55952,22253,26392,16283
47424,35636,48417,21322
14176,36567,25463,21849
28205,42979,21406,28767
44454,13948,34759,33247
26489,18025,25799,48662
47669,37554,18283,37582
56601,15985,27709,17870
13620,46521,20454,56121
10482,35199,18064,21273
37538,46249,17916,11168
16068,20427,12362,28128
34362,14107,14218,31790
29570,32744,26410,51703
10320,17105,55238,19597
45872,37786,49969,43436
54887,30810,33345,40813
44281,46081,48079,51354
54330,24090,23314,29933
25025,45027,13071,26043
46356,33061,21353,20188
24978,50117,51058,12577
29742,44545,39047,18385
53521,57053,22724,49034
16833,12751,20992,17363
44659,11117,44102,12000
56501,43696,34719,23351
44421,21933,39233,15130
14197,48585,30328,44124
27073,35713,26089,40690
49279,38501,28307,45354
47110,32319,13425,44818
34720,25824,46775,13591
14603,31334,24318,19653
46948,27870,30643,24167
32171,41151,54430,12261
52684,49106,41610,49941
30867,32945,14820,40652
17739,10978,35024,41376
18661,15431,56035,35156
20113,52944,55922,17916
49769,50796,45763,41064
28042,55293,12992,33579
51062,27792,13176,23511
27066,18315,16748,29720
55051,14214,48701,32268
38585,32785,13429,31385
21793,49256,35530,12916
38751,20296,15795,14416
13354,21237,13526,49069
24817,18139,29696,32575
16401,15811,42512,51512
38166,16267,31212,30175
17731,42454,34422,38325
45887,16189,39147,20319
57034,23842,19886,54669
34051,15877,13177,41031
45010,11411,37129,31723
45915,11640,18579,42426
41084,18844,25320,47758
38592,44909,19240,30378
22396,54131,10475,44415
13757,48725,37620,45880
49555,11818,40492,22077
57190,53797,52870,34217
38696,27093,10089,17663
20956,46510,22950,42937
51424,50304,40202,34580
18811,50304,36686,40961
19266,53930,23642,11342
45122,38238,37078,12223
19412,24127,21831,48962
35184,56946,45402,32776
17499,54345,43523,34159
44639,19242,10268,46037
40039,56110,32706,19600
13246,16285,40377,50570
31199,16628,32709,13905
21088,36560,16697,53693
13035,40264,22724,39712
58043,53250,11974,48256
35170,36560,16685,44984
39943,42668,53206,57035
35771,54921,29553,21156
54667,21364,31431,19975
39084,57427,35290,37379
45469,22374,10941,52447
48310,46119,38476,39905
56257,10257,47291,26114
24260,27680,54863,54278
37906,43701,40985,42771
47841,54370,23485,18394
27312,24999,10558,10685
47507,23877,27045,52628
46376,15340,42937,37477
26606,26804,50864,21407
27799,20721,52947,39368
17062,17717,33062,31597
34594,29329,53220,18172
24889,54365,12467,38624
15844,48644,10466,25248
24356,25371,10196,11476
45662,13525,29937,39912
49478,42168,19738,54332
49414,27356,10268,17884
50201,38482,57276,38924
45048,57942,32633,37233
53552,50371,45894,42383
47885,35166,18394,57017
54514,12435,36379,13535
11990,46509,40377,49312
14790,17178,41216,15556
52618,33147,40652,51863
38936,44724,49312,33992
45791,11658,24252,48527
11831,48357,10683,16204
30303,33409,18385,33595
33902,44796,49708,38114
27425,43715,12267,18285
32838,24616,18569,35687
50805,45169,12088,26113
25121,21710,29739,51194
12071,53830,13199,13425
33509,55808,28427,20137
46128,32163,32780,18303
30675,12157,50773,30693
26608,16421,38122,29405
17159,39709,12872,50516
10814,14027,34205,44562
21973,41466,36199,17149
57501,13483,23410,53220
27965,24283,39047,58141
10741,45471,29933,36936
41102,26804,50864,43622
27012,41556,16757,43572
17384,15160,52903,34650
24738,10788,40675,23683
25944,15446,45998,35024
11183,28026,45230,23495
35311,23632,53955,57949
43982,11206,10041,10748
53411,33676,33288,55015
18476,34154,14903,14091
14544,43956,36494,18271
46477,45432,56164,24001
44510,29593,27369,44488
54499,37304,46628,35539
18534,27015,48266,51898
22002,26734,43055,41061
11360,38482,58001,22094
49309,56641,57035,23369
27408,16123,25417,33602
21596,51812,34753,38944
43081,12308,53237,38551
11449,19337,23519,40384
52854,25368,57641,49756
20885,24283,39047,17719
38520,16360,52954,36524
21811,50269,12527,24560
22735,51257,32458,55739
49190,23256,31431,44904
35409,12426,20361,27182
28868,50232,22314,13816
23186,40264,22724,35122
32065,23378,24834,10546
25058,18227,27517,45612
57368,21364,31431,10546
28121,21737,39047,23741
21802,38145,31423,50982
57685,11818,40492,25701
44816,12365,37774,35288
24882,12513,11038,24915
20670,57624,49034,41428
13778,41799,51194,18236
19988,56381,44298,54570
11021,17351,49228,16427
29551,20637,22917,10358
55729,27750,13342,14505
52423,35769,38443,17762
43617,36420,44727,44954
10793,48585,30328,55147
19370,39380,31398,23045
35229,17569,37940,27200
30536,38400,31385,33712
48451,42170,32051,35376
51965,42447,12510,21970
24913,35199,18064,36605
57796,55777,39147,15808
38531,19625,47099,44949
14893,26020,48566,16350
21015,37616,39049,17255
47380,11701,12510,29739
46970,44191,29089,30975
12102,13392,44309,50779
11377,45559,33345,42586
47570,46391,57035,24045
20097,10860,13425,50433
14135,29571,52076,16918
47320,56427,41412,40428
37795,13624,56489,50466
48343,15172,44382,17950
46177,28598,31431,40477
52084,44613,31964,11862
38253,28566,18147,34293
50786,57376,47822,23764
52415,37534,27045,29893
26097,23003,38987,16607
48392,29678,45421,56971
43106,23392,50613,41974
16450,57556,41770,50669
13597,34331,13425,23826
25747,33454,30328,54570
35427,26804,50864,40198
55448,41466,36199,28660
10831,23412,17220,12028
42032,56641,57035,32929
35437,32815,16385,39996
18833,48374,32211,32743
55012,21966,23234,42270
34600,47953,22701,31283
44775,29276,27502,44381
13829,17840,52613,17433
35394,42990,30509,13936
57915,44096,45612,15556
17787,12177,44309,27054
19223,25720,41974,16308
39994,33876,12888,25151
17695,32827,13750,53507
37326,37518,37940,52155
36441,37824,32263,49025
31747,56932,23234,16592
46818,28822,38740,46759
40770,31908,56426,54570
15295,56363,52755,11786
18505,23536,36229,27186
49062,51780,43972,30071
26507,15605,50773,37250
25161,53867,57517,51340
26151,47710,55869,10888
48482,26894,24998,55646
38578,56342,22257,16786
42595,32072,34578,45313
28718,25336,22836,35289
51295,54449,41873,24834
50564,50677,30480,50760
51852,46386,42866,56811
17423,46285,51150,52441
48022,41524,33775,57770
31142,11736,22427,50024
57501,19290,24581,21964
31665,41466,36199,22257
57603,22899,15795,40233
25092,18692,15634,29441
38693,30873,46776,46394
33124,38597,23917,29815
10238,29034,31229,57536
45759,41011,43856,25728
55660,43606,57035,57101
39150,18674,52870,35970
32887,26186,32360,47913
56957,38077,38889,53545
14052,23877,27045,44991
38361,42191,39712,39125
40117,21527,49971,28753
53363,12566,45230,24519
17231,49768,55332,42398
27804,44478,54459,49999
47499,10292,23443,43136
16959,51855,32743,58054
16268,49595,40477,16610
38619,11206,10041,53681
51731,28419,10475,13089
49709,44777,28989,35484
53149,57851,44363,24209
14326,52777,55909,34326
20615,47597,56598,38468
27184,28370,40665,46872
56306,30281,48603,19975
24412,22119,48600,17856
30890,57056,38739,29079
30099,31254,49584,54797
38529,56952,40958,19244
41672,51028,31913,54074
35717,34173,32579,57895
33675,26963,32434,53273
37905,34904,33388,50870
47635,56946,31504,46735
24702,23111,33690,21424
17339,32427,13526,38888
23290,21527,34908,50170
17838,27083,51350,25021
20834,14828,52043,41031
49155,54573,17022,57039
29563,28897,46013,14903
52979,21737,39047,14062
24356,53984,51354,13506
44609,37541,47500,42757
52511,31429,53681,41042
42818,22816,54797,13494
13322,23935,52345,26724
45437,17840,32464,30156
31853,51543,42277,51183
46862,22796,10041,55017
12057,46251,45131,22688
52819,53412,34669,41192
24498,53969,37233,31578
30099,15375,17022,41100
35876,57376,10475,25346
17365,34531,56035,12024
46896,48704,55052,22861
22700,12799,29964,39478
50716,57053,30378,55074
40571,34290,37940,41065
10849,10299,41100,41958
20451,53450,47248,26708
21606,35466,12185,19761
21847,33841,43933,25198
26283,25587,47226,46000
55912,12396,56609,43306
48845,14647,11221,56489
43225,13450,10940,33551
54233,34510,22217,56808
44107,16111,52937,47653
15967,52207,47136,47681
22577,35062,27040,25417
46688,19660,17916,34818
21095,50232,22314,37590
32344,57597,12727,46849
20958,17104,50968,12223
51265,40113,48870,57202
12168,21989,40675,14982
50894,25008,53762,42563
36306,15877,13177,44984
15696,16022,45658,53507
15214,49524,23284,27230
54405,45200,14656,13760
41203,31550,48996,53132
35861,50087,23460,29326
17917,36139,16247,19600
37206,13483,23410,46902
42275,18648,55415,23313
18339,26404,13011,20582
44944,12635,21908,25999
51008,34403,50433,30693
52058,33757,51952,40986
17560,27594,37440,23410
54291,48675,18485,54958
37999,42687,40648,56035
41148,54502,55027,25126
39434,57978,12422,51447
43066,43711,34719,16291
11993,24204,11445,42094
38820,49399,34611,49700
26912,33944,55869,22710
27427,57715,22179,48543
46128,16457,43026,49002
12370,27989,27399,57826
18068,30738,10268,41932
19224,36760,57274,14456
20171,45957,35820,37956
26810,21383,28951,50339
50557,28699,18594,27557
47533,32421,12028,53053
56590,28814,13936,23466
14326,25415,18147,35619
38772,25274,37940,21891
34610,40389,50773,10415
24061,43550,12765,48173
13115,43250,50125,10971
48199,51652,25680,46961
11813,37977,14813,23118
51392,21160,12297,16786
21797,41593,20343,55739
34041,37786,49969,56200
46299,17317,58001,12130
41189,16420,32479,47526
26696,45448,12333,25397
29050,44721,11995,17424
54908,52998,51926,26954
27499,13355,33389,37115
51413,11658,24252,20072
43735,29747,39679,11150
42415,29371,10167,49016
51295,26362,36494,54358
14599,11307,36686,53712
57982,14620,37750,24928
48541,22815,22724,32263
54178,36553,55017,16252
10881,46268,27708,19179
52320,10394,40681,30509
42879,24509,50680,26410
38984,32384,55993,42393
39539,36101,43994,23328
21922,11213,21059,21538
30904,18350,53264,53942
22113,46402,12267,35264
23563,51131,31108,57710
45141,37167,19317,17762
50043,43158,35874,39125
15706,35084,16281,40618
32621,23989,28861,40968
52847,35132,47653,29789
32946,56186,13506,20884
43456,15502,22456,29964
55284,13153,44468,28743
35817,45741,48666,27068
21038,32620,51643,14432
23704,14127,28545,14813
22173,33095,35752,41192
25977,13697,37505,34578
12791,40264,22724,36654
39018,55437,29696,21518
52845,56195,33612,32120
13489,24314,45975,55892
40835,54738,18971,38626
53429,34098,13342,38889
34209,23003,38987,31673
50153,30029,23351,47724
52614,51018,33809,45112
10524,36522,17870,22242
15641,46596,12323,56564
45022,17613,39436,45487
49984,31963,13429,49128
12840,48520,20668,21972
36206,24314,45975,16119
53876,56511,11407,38666
33981,44040,31423,11933
21794,17951,12236,45281
45032,44260,57959,21124
51441,56539,52870,34847
23700,34320,29186,15507
29320,15446,45998,50860
24612,46092,13424,32732
49426,26940,12828,47432
10991,54449,53507,10749
16027,23419,18243,25355
56480,36186,19844,50957
45304,31604,44991,53132
35162,17317,58001,41277
48482,49995,53999,40929
14738,50247,50134,47996
42769,26556,46703,15130
47337,26966,18676,49978
19326,29188,35478,50965
31547,41633,15795,23789
40004,12594,11862,50053
22128,44962,39579,57826
39308,24390,27563,14365
14037,24339,21715,29226
15709,25564,30115,55779
15194,38783,47996,27694
39381,33161,54548,41607
56962,27295,23962,45131
41573,57987,57366,17401
22360,32395,21464,23259
38640,19242,35376,12527
37331,57233,56575,28327
48684,25587,14903,41309
37154,31647,39296,30170
24485,44040,31423,47738
38112,41016,23522,38778
37862,43678,33984,31301
50487,18596,46171,22285
12531,16562,30440,34669
29591,37786,12297,13425
35240,13321,32479,18002
49635,22815,41873,45624
56543,49546,33295,24068
17567,45805,30899,22371
39745,37468,14923,13535
11468,57962,15529,23327
30165,24713,36304,48266
37756,43346,50125,29713
42253,42965,40615,23196
57156,34743,19597,50111
14108,55131,24004,46426
23756,42173,23234,45998
36582,48966,30378,49687
48379,10549,30643,11932
16171,26494,48954,12727
15393,27226,45395,37750
47049,38565,21354,35539
46003,39231,42563,15275
29641,37896,28516,57900
37524,12594,25955,21388
49703,36981,23546,39017
42328,52647,32459,14041
47072,35983,12888,56806
23375,36046,33610,22270
39019,35898,37129,17681
49493,34154,37278,33062
32532,47568,50570,53517
34415,10040,56885,14797
45428,15546,35722,11536
35516,23256,31431,32929
24003,29678,57598,54322
55997,50854,40131,21354
13817,37468,24741,52613
51471,46402,29265,10317
33237,36236,12297,31779
41954,46159,40914,22179
50305,43638,35491,42002
23799,33850,56823,47291
46057,57206,44369,33595
17121,38810,47726,28093
51151,50517,12267,43572
52330,17175,20232,31935
42263,49896,40422,56808
13706,29915,48971,40914
42973,16217,41939,46714
54615,42173,23234,55554
11561,35062,27040,19466
34430,17115,15130,10969
18686,24314,45975,55266
44197,41485,51218,21171
26833,51747,17692,17433
56120,42731,10444,31146
10393,22694,47327,50948
39393,56149,33579,33880
39392,12846,27626,18940
11709,55816,42370,53231
25168,11658,24252,16595
40419,46363,55907,23335
55695,33573,27563,27738
17435,23256,31431,57191
41024,29224,55762,44298
49839,26734,43055,15507
29254,12435,30178,35613
40183,15431,56035,11222
42703,12434,10475,33341
25246,33125,11026,40192
54925,34334,51720,47906
11279,55586,48027,23137
13795,32911,21538,34523
52174,53985,19851,41259
22819,37691,52489,14936
30998,57388,14471,44445
46023,53203,36526,36701
40602,25373,48828,48666
34165,21237,13526,31597
55251,51018,12267,39903
48781,20951,17906,43653
39060,30581,26263,49796
51419,19108,20217,26096
51783,12839,47141,29110
11393,24283,39047,13784
12116,22047,15000,45181
49944,11034,30708,10492
33538,45226,31453,43596
36284,25882,38097,33281
21967,10088,51526,18303
42449,33876,12888,46118
42456,30671,28128,44227
53018,56020,57035,38548
11710,52777,55909,35727
36472,37374,22105,55300
51124,57053,29007,51334
10596,48583,14505,42091
36320,24455,29638,36545
12832,38278,42426,50369
11234,11117,44102,56596
33892,54365,20263,21105
44389,33121,31861,48543
10567,36059,10268,47724
12855,42144,49797,50672
14325,50517,13429,17545
45924,12594,25955,57474
34928,31550,41851,48513
54825,16676,12951,43690
50305,35307,49835,31504
51406,14533,38443,15414
50851,29528,57487,52113
12748,19693,13077,54797
47718,56861,38776,51906
33349,38278,42426,44655
54819,38683,28097,45395
54270,43742,41564,39352
14622,47465,53565,39208
10113,40989,50773,33756
16751,27195,39063,37968
28324,14835,47044,15938
33536,40264,22724,27955
46620,36581,24926,15830
36757,30776,29159,39557
30609,40089,29815,44818
36674,36353,52043,56806
57492,29956,14717,31735
39028,31063,40428,17814
50827,28386,57879,14656
37592,54218,50156,30115
48640,41617,17987,38924
33928,47835,10191,24865
48442,21190,57276,33116
16906,43028,46198,16780
51930,35836,43156,11857
21960,49976,47277,15882
12473,26873,56654,35778
35868,52101,17363,52043
34416,16047,50308,48974
43875,15918,13129,41130
53914,57518,39368,39351
56991,14662,36309,48027
23959,23989,28861,16084
29389,34651,53063,19653
29520,43280,54430,12821
15215,51855,33465,14395
47554,35065,16164,19747
33307,34920,17590,10415
16093,35554,49971,47912
51468,46402,12267,31332
11624,19806,33389,22179
43423,22817,52028,36494
29454,23088,57826,29839
38650,29464,10830,25999
52718,40314,12267,32579
53324,36212,49312,11350
47150,22015,46115,37613
55117,54573,17022,30718
36983,45380,53073,26200
18474,22426,48681,29441
20113,24314,45975,55522
40821,41357,29719,51464
16069,30738,55522,21407
47985,49918,50490,14426
21432,13101,35564,30083
26882,37984,51966,39809
43673,21401,16776,12965
48845,47476,13918,19239
45592,36396,12767,57044
27192,10642,47906,47951
33284,50228,24560,30428
41996,17351,35752,54620
56501,57173,34398,37379
40474,26345,49870,47560
13741,18005,13932,13344
21469,11117,54412,27119
41636,29747,39679,13805
56024,22899,15795,43026
41174,47863,15476,47989
30417,11544,41320,56121
58131,12570,27186,36707
18399,33796,44102,45395
57492,18544,56884,20854
36505,34290,37940,16247
57054,42352,51447,50457
55768,28078,18949,46735
33360,36186,19844,40652
10307,15208,47003,21325
39855,46619,37893,54948
42249,27796,37393,14388
26314,26940,12828,39208
48196,14828,52043,38106
53571,39788,38889,23519
15990,44350,51208,42440
58090,19298,18147,17106
20549,56195,22724,27709
43708,58099,17916,26334
57148,27999,55210,33818
54094,51807,53053,10685
39817,52993,20596,23546
16058,24390,13942,32822
12808,45749,47141,44845
41135,24616,18569,36772
23491,47625,29933,11623
47227,48715,17255,44709
27260,10495,15600,10466
44128,51864,16918,47679
25504,46835,33374,48149
18901,40982,26537,47786
47525,38760,15025,57165
55205,23089,52043,38837
15981,39640,18172,33295
26379,35829,40202,27399
51425,30873,46776,16459
36611,23339,46703,27361
36995,54248,57017,25126
27598,37468,14923,13499
56438,42787,26329,38888
17823,57824,41587,46664
40134,48520,33874,55074
11753,43709,51584,57598
37630,15324,48210,23329
22846,38791,14514,15443
41660,48163,39478,54234
14219,22815,22724,49543
25884,31908,27068,42563
55244,17112,31735,43397
39246,17293,22405,10816
18649,15501,48025,20188
53941,19625,26908,35778
35039,21918,23854,19103
27426,23506,10475,53545
16652,31604,44991,17439
38389,56490,37250,47215
54090,42222,54237,20981
16146,48851,51404,48223
16155,58106,44725,10872
45212,13912,52690,53881
48047,34154,30691,12510
21952,15099,22950,23124
29341,25274,37940,14864
34860,40304,57595,52765
49650,55586,48027,31279
38721,34904,45191,35753
19810,19973,47432,40420
18290,39889,23228,48149
44372,23996,48701,31987
39410,41151,54430,38025
22885,21166,12267,21156
