45302,21932,56904,24343
12049,11496,22352,21887
40959,55253,31313,20444
15425,52364,18141,25839
31121,45622,54408,16252
48116,35909,37940,10519
29817,46029,25235,14041
15164,31042,29730,15682
15766,14027,47786,57536
51367,26050,39047,29713
34084,44790,46703,40477
56258,48636,23132,36790
49841,12594,11862,46115
50593,24010,27602,47226
28539,15926,15862,10824
52106,13450,10940,52930
47995,23703,17904,31686
33896,38783,15862,27379
18073,22815,22724,48364
15568,37786,12297,48138
43892,23674,30323,18632
10470,36908,31385,40650
22597,56641,57035,50082
13259,56738,48828,23225
55091,57729,17735,47816
37354,47568,12088,24171
52899,34154,30691,37588
48858,35869,31675,38851
20519,15877,13177,29085
21607,39439,43772,12549
15191,17654,52357,16330
20277,19976,12267,21482
33947,32132,15795,40675
24634,22536,44922,33335
43284,31977,44102,26359
14376,12684,47358,25930
44117,46096,44949,11079
12113,51963,49016,13765
18188,57376,47822,31861
35048,33095,23466,10743
26558,36743,43572,46397
20199,35692,49254,25955
55457,11503,14091,50066
31608,49988,14756,46091
37753,38622,51700,13847
51826,56479,47215,53799
21349,46050,47844,46792
46156,22796,10041,30847
18480,45471,26329,14913
29293,36272,22405,14062
17134,47597,56598,49318
25234,22815,22724,36394
38054,44286,19881,29739
24975,28657,14729,29945
32254,37541,47500,32934
36518,47121,30693,32246
43087,27371,37367,38386
34000,50517,13429,50845
28821,47034,43967,10428
50410,40113,48870,34846
34429,40389,38626,24322
15589,25613,52772,15126
55700,40389,50773,49725
48503,33876,12888,23684
50997,35909,45230,15634
39426,31063,40428,48603
54785,45991,24918,11685
12344,12594,25955,33272
42107,25048,36805,28991
34393,29686,44202,54923
19883,13832,46629,15102
24975,21185,12267,45298
46528,46865,46810,33326
57894,36024,15828,29085
13794,19966,41482,48712
44665,39439,43772,43482
54953,49777,11453,12834
29667,25148,23983,36686
46966,19195,43905,51298
42667,20876,49685,45154
57142,21966,54012,37582
46943,23392,50613,53735
53048,23471,13526,43079
37300,54173,33011,15015
32898,31361,11726,41333
41120,41556,16757,40398
22988,22723,13425,56338
26791,45229,12119,27068
11631,47879,29838,48430
14458,55724,37859,48253
18035,57630,51894,45919
27761,41742,51926,25492
39033,10623,44110,32989
36043,30334,48592,28991
57661,52932,47341,45787
57184,54587,53726,34270
19820,16929,17223,38781
34509,56075,28255,31357
25315,26775,31279,23044
29251,16858,52798,13765
11703,19797,54231,43510
21929,50796,45763,21513
57232,30370,36309,35083
35173,27962,30261,43915
17990,19300,24853,40008
43857,27686,49312,29348
23609,10534,32706,33009
24911,57911,37940,20805
11214,38810,47726,44821
31789,46172,23684,11633
31556,44643,52043,53016
32254,38683,51551,35031
50177,55237,49584,41838
12602,34161,45901,50112
14955,22639,48701,53970
49435,18864,54369,31079
50287,57422,32934,47277
26628,52850,39208,52865
30058,35128,27455,26215
39551,37984,51966,36924
25170,13181,10422,35599
33672,44777,43731,40067
55034,34186,35752,20274
19101,38526,37148,12527
26661,37450,27119,11780
22439,16047,37940,55656
36370,23378,24834,49676
56074,24526,33286,20341
39014,46527,38443,49708
43087,26804,50864,21626
30033,52362,39460,19840
31454,19323,15952,29402
10874,37447,24053,25833
35952,26654,38443,28516
32364,18092,20545,50053
29876,49595,40477,37598
34745,14070,34774,48364
51215,24391,50773,34911
31608,45450,33579,51683
43374,19191,33510,52514
12774,38154,17989,24318
26950,27127,48042,57941
47468,36567,25463,31870
28114,27999,55210,46171
15405,24314,45975,53799
18142,32318,48151,15381
55471,56738,48828,50401
58071,23732,29186,11221
49295,13348,47738,54715
22779,46201,52903,40233
35952,45955,31431,48364
32337,45567,22094,56788
35672,34769,18285,18271
38266,50838,28306,41042
28108,34510,22217,30012
11424,37338,56467,42237
28114,41381,30428,43310
53502,54770,50684,37049
31241,33676,48580,39303
12010,45378,36342,10049
36797,15069,39208,33288
53722,16820,55554,37929
14914,17059,13519,26168
38335,38965,53293,38097
47407,46489,22724,11784
51572,15877,13177,10931
15235,32373,37164,46497
19729,26894,24998,35407
52297,20353,10103,29942
29885,16545,21105,30110
15407,23215,15130,23453
38065,31461,56338,33953
17886,39501,17725,20503
25106,22774,35780,55625
44770,42344,27563,23510
10901,40989,50773,24407
19982,56403,44382,40955
29031,29841,29739,19285
47980,26050,39047,19063
20032,47725,39682,54640
19408,31832,23234,49600
13364,12434,10475,47786
15002,25465,28239,46301
52633,50655,48513,21512
36689,26325,16786,17573
57232,21093,12267,11821
36226,51780,43972,35235
14018,37762,10727,30115
52104,13699,36175,15249
29100,32427,13526,31462
18074,32945,14820,21484
43978,39453,12267,21198
34298,30934,39284,54669
42624,32357,26032,16603
33845,48675,18485,26172
36819,16217,41939,52110
33208,37374,22105,48048
49737,14322,51524,36309
55404,23989,28861,14984
54666,10280,11292,56985
32808,31324,53714,48417
40260,18551,41412,56885
40418,37786,12978,53135
33631,27103,22800,55641
16790,36595,52613,21629
49403,51032,44441,56678
19883,35737,34083,50055
51563,15637,21518,56380
48212,13509,44441,24988
15334,27221,15260,25467
46674,43519,31182,30849
31700,31471,49086,16392
31329,14027,47786,43716
28448,20304,21199,23363
12675,41742,51926,30519
45989,27784,31313,24001
26604,18213,51858,31347
25578,51855,32743,17469
19763,11761,12578,47426
43778,52573,51611,11908
24793,54734,31830,18232
55455,38683,51551,20668
20528,26153,18283,13484
43363,19300,39296,31537
11402,34916,44270,28715
14909,35899,47082,35072
49497,38037,47786,11448
33290,27925,57076,49301
31401,40264,22724,29933
37073,28090,49312,16579
56441,24645,57772,24164
24082,22775,26175,53460
24101,28897,46013,10475
40513,54194,37940,31676
21070,43946,27361,31541
24586,42742,11179,25699
33518,14563,41374,49069
55313,14620,37750,13559
35660,41585,10167,20254
51500,29329,53220,14672
56708,25975,31644,28670
43363,57535,31949,42743
48565,57989,27709,19673
11029,54194,33034,46044
23243,24072,10081,44544
49752,42068,47846,21735
24862,48851,51404,12184
14657,48264,28711,40007
56851,20637,22917,42161
18104,41088,38372,51524
43353,26775,31279,31937
51435,37541,32475,44363
14255,52327,52510,46332
16434,51131,31108,15126
53824,49537,26033,39460
27064,31334,24318,45564
35561,38563,44736,29652
27844,50232,22314,46714
33491,34148,20575,15173
18739,26331,52772,42626
42307,10753,45145,41428
46713,13832,39017,47844
42906,46217,34818,36401
40481,23996,39368,51332
43117,32105,25678,31870
14254,35983,47500,23234
17474,44887,49312,39015
35477,23877,44270,45230
15664,20970,17906,46886
36125,40132,22812,34826
44507,26804,50864,47461
58124,31461,34650,13046
31006,40332,22163,54669
22962,46602,37663,26033
48558,30982,47003,54645
20322,45108,18283,48523
57876,11925,22701,51267
37659,18508,12821,30428
27841,38193,52870,43322
40696,35983,12888,53972
49201,17914,56275,53779
40311,31269,53970,50667
16253,29532,44046,12772
23833,50278,48974,35914
55066,53136,12818,11707
29726,46021,51898,23991
48795,25404,45207,42798
16998,36581,22179,31291
24049,53385,50141,25363
27485,21335,44570,41974
39247,25388,48465,47954
32118,42081,54096,49069
54348,26804,50864,48149
52001,28078,57318,22487
24071,36358,47296,49246
57090,54965,42404,13046
43540,17246,15687,10743
38607,34904,45191,36717
17443,21527,34908,48545
24701,26384,19040,43766
46480,25224,50462,46088
42459,20621,24209,41587
57488,19625,31595,25567
43353,54164,19496,13187
46500,53512,23401,20014
27264,42896,56383,32467
28025,46285,57566,48443
17671,19136,46630,55097
20191,15430,31774,39242
29460,22991,37250,51802
39107,53797,52870,48027
17671,39093,21822,41055
48956,47895,23481,22674
32235,51813,13129,32051
47257,56226,38889,13176
27324,10194,13342,16702
18201,38453,37717,46432
33290,22579,38095,45107
22691,41357,29719,26033
27844,17510,55693,37184
12126,30616,40192,29094
30258,41378,42232,41256
13216,36663,54566,34275
57435,34173,32579,54418
18327,18864,26933,16579
58006,25373,48828,50684
54534,46901,13015,33465
32249,35418,31164,18010
51859,53969,37233,51323
40691,40663,19958,30943
14390,19531,46397,20315
15478,27728,52178,47589
43291,25643,38778,56338
30620,14252,31595,19253
42187,49207,25456,46776
13304,53891,44949,43766
48135,32270,16399,24073
20682,57053,30378,46479
46978,39771,24407,37003
14399,20306,39069,42237
16215,44608,27708,36870
50390,34916,44270,17653
32944,54845,44655,13241
42172,37304,46628,52812
46889,30451,30943,39575
21744,21699,48473,53264
32471,53797,52870,37709
33222,33061,21353,23234
48873,40538,21282,14512
53851,22958,23485,40078
30098,51365,23284,22960
17080,23803,22232,26890
49864,20621,13760,54649
47632,25776,44620,51628
48848,12694,23108,36527
34744,28960,51993,22548
15271,28629,21558,10677
57055,36560,16697,15060
56961,57599,23668,23444
34837,40389,50773,25740
31906,21419,47755,11821
17671,41857,43237,47930
13745,46652,23225,32616
29946,32190,43046,37505
53488,36836,54787,20805
22372,56738,48828,15112
52831,37824,32263,16931
27372,47258,29226,33376
22335,26394,41750,37422
37124,50078,48996,44801
41817,27547,45958,32711
21497,46791,41873,15134
14281,14214,15795,34398
37793,23732,29186,54610
36670,48585,30328,18321
22150,15926,15862,12042
42847,11206,10475,39575
13195,40630,37940,17788
47197,15783,39975,12017
30747,51963,49016,50747
20510,40264,22724,56513
25853,13478,14621,30183
34986,25682,12267,40675
50143,29329,53220,15491
41048,50240,12425,19316
43687,53985,19851,24874
44482,17557,39047,52148
49597,12622,56614,48152
38741,48644,10466,31146
21790,41799,44544,30975
54829,48757,22123,46526
25406,11870,21156,23789
15525,44417,53291,22892
22962,22534,41065,42220
31435,43173,36739,13519
45670,37554,18283,53530
24964,35708,49915,27130
50032,48585,30328,29226
45332,41089,33515,37202
16366,54194,37940,13506
33834,36509,12772,36870
21410,56359,12578,16847
22831,10029,55909,31511
10361,43550,39155,57202
27397,45991,12297,56209
22356,11578,20164,45624
42493,18749,36924,15457
45413,49332,44255,28327
37668,34320,29186,32292
39847,25466,44551,33851
36205,34320,29186,55015
16675,50117,51058,36974
39455,51344,36776,23123
33489,54770,52447,53357
23705,28126,37613,16743
19708,10106,43560,18298
55390,45211,50903,23904
28248,22415,49123,44294
10712,56430,40839,40618
23687,24072,53735,50352
56143,18223,22496,33605
13009,57403,54009,38761
14390,23058,43464,19240
48778,13844,57868,28384
33863,29709,36309,54582
43353,16628,32709,40572
57280,36876,22405,11221
57210,56946,31504,57546
16110,43143,35976,10812
18433,40259,24394,50674
25549,48653,15003,35448
16995,53123,55849,52057
11263,40630,10475,48355
45413,37465,42564,48459
44240,37896,28516,40492
32013,46625,49016,53970
20064,17563,45080,34088
18306,31337,52795,44797
24042,31063,45154,39743
40392,57859,21322,15757
54614,36590,47996,36613
55003,17275,32405,17573
44751,50304,36686,11333
19835,17426,32459,15612
37801,16290,23292,44363
17236,35983,12888,28861
34036,36934,47939,51858
15350,39876,53264,56078
38556,40548,18199,39440
16253,17077,43131,10296
31023,24314,45975,17880
48101,26647,57514,28588
23948,37567,54509,54518
42057,49048,32929,30217
32941,46591,16788,38967
49262,53641,44298,17663
56466,10278,44549,29441
42899,23256,31431,39059
29283,50517,13429,55422
32918,51389,27118,30082
29691,23533,37998,32361
48221,51131,31108,45207
57124,56511,11407,33281
36464,57758,21655,53563
21053,32098,53693,34826
20687,13617,23546,50339
57125,14303,30235,42211
14402,24314,45975,37859
25049,24316,29917,39408
53170,18025,25799,48504
51386,12505,47003,53678
57313,33125,11026,44655
53827,21527,34908,31798
28379,35583,45487,54483
27967,33069,48151,46440
12852,42480,34235,40078
45100,23218,45230,54669
51942,34237,12267,40534
44825,46285,51150,34523
54719,38657,49540,46115
17655,48229,31913,32641
24431,14012,45230,17799
24419,41151,54430,13541
49766,25038,10936,31195
39746,14698,57412,44102
57152,43293,52795,54797
25605,31067,48949,36622
41220,33944,55869,30519
52085,13716,25235,46519
42493,23312,31424,19922
12132,31977,44102,47327
11447,32680,47858,20824
28691,45435,53388,21518
21560,20810,16507,44122
32805,16279,45230,32718
56697,39508,48475,16135
22664,30327,15600,54171
32977,54288,29933,35718
20870,16422,32477,12727
23224,25349,18277,56223
12914,49047,13526,35079
54614,20374,16924,51966
16314,13196,37794,17126
53615,44777,28989,33818
41402,49970,21282,56507
41856,32445,46735,50666
43741,22712,17220,20454
40718,18757,46775,43518
53781,31375,20587,19106
24830,25072,27045,46309
20744,22828,36686,20335
55353,55370,49357,22162
43353,45166,17545,19329
24890,26389,51139,57772
42493,47799,41231,32509
51187,43220,33551,54171
37087,28455,32167,55693
38202,39907,52903,17884
18452,12060,23411,15109
37668,20484,45019,27084
44710,16010,28321,32508
14346,21719,10167,16444
48020,30451,11221,15902
30747,27921,46902,37189
44507,41388,57487,23424
53980,49347,42882,41837
40970,50371,45894,16667
52543,14721,28767,29088
46749,49595,40477,27204
24742,49768,55332,41128
25832,11658,12297,35913
31410,55989,53132,14827
35209,24724,46046,56955
44521,45471,26329,23005
57819,26940,12828,27860
20734,16636,16282,25626
35082,43048,19600,57737
14390,20172,38443,14062
15106,51562,18803,14820
44884,21561,11816,24073
26407,33393,30908,50900
24489,11003,33953,11862
34894,29888,35570,39408
26792,54543,12765,39125
15947,15720,55064,14817
47060,36908,37938,19329
24587,54196,27378,10684
27090,34331,13425,45719
27773,40862,47166,15060
43642,51654,57487,42651
30629,36974,55855,31068
45534,48585,54582,54563
54747,26734,43055,12024
40359,40012,40486,49584
48818,24941,32919,10510
32775,33147,40652,49852
17671,40989,50773,35073
50893,41656,26392,44294
14558,28099,16507,49014
28847,47496,15130,33677
18131,37554,18283,37164
11184,31917,33933,23864
42010,39231,42563,16379
42854,32384,16909,17531
47176,46956,37794,43588
15646,37435,57035,16252
23986,17612,48149,53244
24964,49019,55744,38781
29404,22309,33020,47296
41469,30640,47358,13729
56014,32427,13526,44413
33123,27657,56680,48526
49040,18799,18940,23335
42427,49692,45054,37608
25428,30565,50361,12978
30300,56738,48828,37211
50434,12594,11862,45903
49683,57385,37329,26320
44864,23541,51350,11240
40221,25682,18514,17381
55581,56883,48268,23874
20921,53107,32477,44127
34175,25590,22308,46211
24170,15768,18199,33340
47567,32392,42966,35278
55988,23736,16474,30097
14015,31975,46173,10149
26643,47895,55317,56566
43937,35443,31688,10095
55620,11072,41979,57823
17581,13192,51404,31034
34372,53985,19851,14138
32181,14538,45966,31353
41575,35769,38443,24784
57159,31550,48996,56426
13723,29147,17250,25581
51122,52327,52510,41873
48767,51389,27118,54970
20379,48959,15021,38746
27405,31833,50125,50422
56123,49212,47758,40608
15699,44039,12895,16863
47114,17988,22950,20188
12063,38415,52388,10830
15321,15806,25061,40929
41492,37192,38140,17410
52163,57962,15529,33429
41940,31947,33034,27366
46978,57962,15529,46121
24696,15278,55460,29904
20993,32669,46806,53681
36161,27127,53693,40459
56708,24871,22701,24442
10231,44318,52167,52057
33746,55643,40203,24407
10587,54194,37940,11159
32293,21040,33036,46161
38261,34769,18285,22662
14015,25274,37940,14133
23260,20935,50422,19985
49501,51780,33579,24038
45386,45380,10824,12946
43842,24390,13942,32332
49040,13041,44758,40175
36576,19078,14505,56489
11239,12591,49626,24572
34931,29913,11536,55038
32116,15383,37968,54693
36055,37192,20188,56445
33232,15080,13563,56277
47354,32545,33286,31892
55419,18025,25799,49584
26405,57053,22724,36605
52040,49130,20030,10301
51224,16407,56750,50706
15202,57601,14394,53538
23898,31501,12578,48162
49210,41685,29696,46671
21838,46470,14365,44993
40881,11296,46902,48664
16104,27900,17992,45860
34728,26371,45894,27436
57313,44039,12895,15411
40643,47597,56598,20887
18327,17853,47360,42502
47022,56776,20587,45001
47114,40583,42779,23485
51078,48072,57012,52027
22962,37192,10475,14274
22399,13825,52043,38049
29213,12839,47141,57008
37523,30260,52043,12278
12280,14292,46397,30178
41707,29747,39679,38987
29589,47240,37063,33445
46662,44340,46703,28384
52371,43403,10871,15541
31328,23506,10475,50751
38797,56381,14864,31532
24964,32427,13526,37129
23064,32521,50339,26445
29182,49047,13526,52504
41449,28049,11536,54797
50955,31660,22232,46728
27513,25226,47659,30261
47067,47258,29226,43364
36670,46217,37598,27904
33379,49595,40477,11909
58082,16422,32477,17729
28974,29753,15795,21876
50714,43845,36309,13559
42978,30738,35752,17145
29672,30658,10778,16179
27298,15877,13177,45013
56871,46791,41873,41422
46452,26389,51139,42730
42632,40264,22724,23176
34881,11658,24252,23192
17373,24390,51599,43046
29612,31063,40428,51908
25109,24392,39743,15113
28541,43178,43156,34846
18571,18333,55387,21602
22678,22935,19596,21876
17390,12716,17799,32139
19157,15285,30568,54563
25571,23256,31431,19807
30623,21476,56982,19466
55532,49524,23284,28861
47882,40132,22812,22548
17002,26265,29638,37078
23948,30307,38547,16315
49670,25105,17516,19600
39776,51728,18617,52741
36207,44643,52043,43056
21259,51768,15932,27918
35265,31063,22285,52752
47114,12536,13571,51683
45413,15200,46121,26051
14908,18692,33953,31123
44490,15712,44747,13753
43222,31063,45154,42161
41463,54903,42401,50141
16532,12968,37964,40534
48840,53340,36309,23410
21238,12365,37774,49672
44981,20714,47989,40955
33714,25415,14432,48701
48214,27734,27068,10556
